member_uid,member_name,group_uid,group_name,age,age_youth,age_experience,age_senior,idol_signal,group_signal,role_weights_0_to_5,stat,manual,baseline,semantic_prior,learned,baseline_error,semantic_prior_error,learned_error,learned_abs_error
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,physical.strength,14,19,19,17,5,5,3,3
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,physical.agility,18,18,18,17,0,0,-1,1
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,physical.natural_fitness,16,17,17,16,1,1,0,0
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,physical.stamina,16,19,19,18,3,3,2,2
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,appearance.cute,18,16,19,19,-2,1,1,1
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,appearance.pretty,18,18,20,20,0,2,2,2
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,technical.pitch,14,20,20,18,6,6,4,4
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,technical.tone,15,20,20,18,5,5,3,3
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,technical.breath,15,20,20,19,5,5,4,4
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,technical.rhythm,17,18,18,17,1,1,0,0
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,technical.power,18,18,18,17,0,0,-1,1
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,technical.grace,19,19,20,19,0,1,0,0
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,mental.clever,14,16,19,15,2,5,1,1
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,mental.humor,18,20,20,20,2,2,2,2
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,mental.talking,16,19,20,19,3,4,3,3
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,mental.determination,16,19,20,16,3,4,0,0
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,mental.teamwork,17,18,19,18,1,2,1,1
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,PUxPVkU,=LOVE,27,0,0.9,0.2,0.8891,0.8241,center:1;content:5;streaming:2;style:5,mental.fashion,20,15,18,18,-5,-2,-2,2
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,physical.strength,17,19,19,18,2,2,1,1
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,physical.agility,16,20,20,19,4,4,3,3
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,physical.natural_fitness,17,17,17,16,0,0,-1,1
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,physical.stamina,16,16,17,16,0,1,0,0
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,appearance.cute,15,19,19,19,4,4,4,4
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,appearance.pretty,17,15,15,15,-2,-2,-2,2
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,technical.pitch,16,20,20,19,4,4,3,3
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,technical.tone,16,20,20,19,4,4,3,3
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,technical.breath,14,20,20,19,6,6,5,5
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,technical.rhythm,16,20,20,19,4,4,3,3
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,technical.power,17,20,20,20,3,3,3,3
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,technical.grace,16,19,19,18,3,3,2,2
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,mental.clever,15,19,20,18,4,5,3,3
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,mental.humor,17,20,20,20,3,3,3,3
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,mental.talking,17,17,20,19,0,3,2,2
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,mental.determination,16,20,20,19,4,4,3,3
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,mental.teamwork,16,16,17,16,0,1,0,0
f6847b46-eae4-43ef-8f54-3865d1dc94a9,大場花菜,PUxPVkU,=LOVE,25,0,0.7,0,0.805,0.8241,host:1;content:1;streaming:3;call_leader:4,mental.fashion,16,17,17,16,1,1,0,0
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,physical.strength,14,14,14,13,0,0,-1,1
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,physical.agility,18,15,15,15,-3,-3,-3,3
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,physical.natural_fitness,17,17,17,16,0,0,-1,1
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,physical.stamina,16,15,15,14,-1,-1,-2,2
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,appearance.cute,16,14,16,16,-2,0,0,0
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,appearance.pretty,18,17,19,18,-1,1,0,0
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,technical.pitch,15,14,14,13,-1,-1,-2,2
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,technical.tone,16,16,16,15,0,0,-1,1
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,technical.breath,16,16,16,15,0,0,-1,1
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,technical.rhythm,17,17,17,16,0,0,-1,1
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,technical.power,16,13,13,13,-3,-3,-3,3
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,technical.grace,18,13,13,13,-5,-5,-5,5
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,mental.clever,15,18,19,17,3,4,2,2
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,mental.humor,15,15,16,14,0,1,-1,1
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,mental.talking,15,18,20,18,3,5,3,3
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,mental.determination,16,20,20,18,4,4,2,2
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,mental.teamwork,15,15,16,15,0,1,0,0
9cf08bc4-2aee-4745-80a6-2262e61d3b32,音嶋莉沙,PUxPVkU,=LOVE,26,0,0.8,0.1,0.7953,0.8241,content:1;streaming:2;style:4,mental.fashion,20,16,18,18,-4,-2,-2,2
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,physical.strength,17,20,20,20,3,3,3,3
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,physical.agility,19,20,20,20,1,1,1,1
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,physical.natural_fitness,17,17,18,17,0,1,0,0
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,physical.stamina,17,15,16,16,-2,-1,-1,1
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,appearance.cute,18,16,18,16,-2,0,-2,2
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,appearance.pretty,16,20,20,20,4,4,4,4
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,technical.pitch,17,15,17,16,-2,0,-1,1
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,technical.tone,19,19,20,20,0,1,1,1
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,technical.breath,19,16,18,17,-3,-1,-2,2
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,technical.rhythm,19,20,20,20,1,1,1,1
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,technical.power,18,17,19,18,-1,1,0,0
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,technical.grace,19,17,19,18,-2,0,-1,1
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,mental.clever,15,15,17,15,0,2,0,0
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,mental.humor,18,16,18,17,-2,0,-1,1
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,mental.talking,17,19,20,19,2,3,2,2
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,mental.determination,16,16,17,16,0,1,0,0
b1a65b5b-436f-4f12-b345-147bd51a18fd,齋藤樹愛羅,PUxPVkU,=LOVE,20,0.3333,0.2,0,0.8515,0.8241,center:2;lead_singer:3;lead_dancer:3;host:2;content:3,mental.teamwork,15,15,16,14,0,1,-1,1
