uid,name,group,archetype,spike,pitch,tone,breath,rhythm,power,grace,stamina,agility,singingMean,dancingMean,hasStaticVocal,hasLiveFixed
41558c44-2be4-4992-9684-9431a17f0243,佐々木舞香,=LOVE,elite_vocal,True,20,20,20,19,17,17,16,17,20.0,17.67,False,False
e203088a-bbb9-410f-9945-c6534ed75e29,野口衣織,=LOVE,elite_allround,True,19,19,19,20,20,18,19,18,19.0,19.33,False,False
2641cc39-6b4b-4d99-9a65-5ac99b9480e0,山本杏奈,=LOVE,dance_forward,True,17,17,19,19,20,18,18,19,17.67,19.0,False,False
4e162c95-e9a1-463d-b825-73326ca6748e,瀧脇笙古,=LOVE,stamina_peak,False,16,16,20,15,16,16,20,16,17.33,15.67,False,False
890b101f-f7b0-4111-b495-5137a2aca824,あいす,iLiFE!,balanced_strong,True,19,15,18,18,19,17,18,19,17.33,18.0,False,False
9871efc4-1501-41eb-a430-94fd34bf4015,純嶺みき,iLiFE!,dance_over_sing,False,14,16,13,15,19,18,18,16,14.33,17.33,False,False
bdda9cba-8c14-400a-81d6-9f6a91c60a5f,空詩かれん,iLiFE!,dance_much_over_sing,True,14,15,12,18,18,16,17,15,13.67,17.33,False,False
7e1f424a-254d-4c98-9ef4-059e6a8e30b9,籾山ひめり,高嶺のなでしこ,upper_mid_both,False,18,18,18,17,18,17,17,18,18.0,17.33,False,False
5c75a6ef-154d-4402-b65b-cb9dcfb34a70,春野莉々,高嶺のなでしこ,sing_over_dance,True,18,17,18,17,13,13,12,14,17.67,14.33,False,False
d7006c4e-f7e9-4a02-8be6-1082f1526c31,松本ももな,高嶺のなでしこ,lower_vocal,False,12,14,14,15,15,16,14,15,13.33,15.33,False,False
dcc951b3-55bf-4065-bb30-2a78b769a0b4,大谷映美里,アキシブproject,dance_lead,True,14,15,15,17,18,19,16,18,14.67,18.0,False,False
3dfb8264-e501-45a7-a373-b3255445674e,古賀みれい,アキシブproject,low_vocal,True,11,11,11,11,14,17,10,14,11.0,14.0,False,False
9fca343a-7ca8-4b6e-aade-3a0ffbcfe7e8,平沢かえ,アキシブproject,vocal_low_stamina,False,19,18,18,17,17,15,12,12,18.33,16.33,False,False
